"","t.stat","p.value","-log10(p)","FDR"
"529.2287 / 12.64",-4.012,0.00038721,3.4121,0.0014253
"461.7012 / 18.12  M-2H2-",-4.0117,0.0003876,3.4116,0.0014264
"912.4076 / 18.63",-4.0114,0.00038783,3.4114,0.0014267
"477.2157 / 5.64",-4.0114,0.00038791,3.4113,0.0014267
"525.3019 / 14.51",-4.011,0.00038824,3.4109,0.0014275
"393.2140 / 12.28",-4.0107,0.00038856,3.4105,0.0014283
"444.2922 / 2.73",-4.0105,0.00038885,3.4102,0.0014287
"340.6947 / 12.55",-4.0103,0.00038898,3.4101,0.0014287
"642.3841 / 10.36",-4.0102,0.00038912,3.4099,0.0014287
"473.2027 / 16.91",-4.0102,0.00038913,3.4099,0.0014287
"576.7801 / 11.75  M-2H2-",-4.0101,0.00038924,3.4098,0.0014287
"546.1960 / 17.72",-4.0099,0.00038941,3.4096,0.0014287
"314.2073 / 11.03",-4.0099,0.00038947,3.4095,0.0014287
"697.3411 / 17.44  MNa",-4.0094,0.00038996,3.409,0.0014301
"378.2023 / 13.93",-4.0091,0.00039031,3.4086,0.0014304
"364.1620 / 3.65",-4.0091,0.00039031,3.4086,0.0014304
"470.7351 / 17.82  MHNa2",-4.009,0.00039042,3.4085,0.0014304
"539.2171 / 16.12",-4.0089,0.00039049,3.4084,0.0014304
"468.8881 / 12.85",-4.0082,0.00039125,3.4075,0.0014328
"855.2894 / 14.41",-4.0079,0.00039155,3.4072,0.0014335
"566.2245 / 15.77  M-H-",-4.0078,0.00039171,3.407,0.0014335
"158.0832 / 9.93",4.0077,0.00039179,3.4069,0.0014335
"261.0587 / 1.80",4.0075,0.00039197,3.4068,0.0014338
"490.7814 / 14.27",-4.007,0.00039251,3.4062,0.0014353
"654.2993 / 8.78",-4.0063,0.00039323,3.4054,0.0014376
"475.5946 / 10.39  M3H3",-4.006,0.00039362,3.4049,0.0014386
"169.0585 / 1.43",4.0058,0.00039386,3.4047,0.0014391
"541.3086 / 8.21",-4.0055,0.0003941,3.4044,0.0014394
"745.3374 / 13.03",-4.0055,0.00039418,3.4043,0.0014394
"351.7066 / 7.79",-4.0053,0.0003943,3.4042,0.0014394
"483.7290 / 16.75",-4.005,0.00039465,3.4038,0.0014399
"400.6744 / 6.84",-4.005,0.00039466,3.4038,0.0014399
"442.2671 / 17.68  MHNH42",-4.0046,0.00039506,3.4033,0.0014408
"661.3414 / 10.10  MAcO-H-",-4.0045,0.00039519,3.4032,0.0014408
"468.2812 / 10.20",-4.0045,0.00039524,3.4031,0.0014408
"625.3155 / 10.35  MNa",-4.0043,0.00039537,3.403,0.0014409
"723.0349 / 18.92",-4.0037,0.00039609,3.4022,0.0014431
"476.2706 / 6.58",-4.0032,0.00039658,3.4017,0.0014444
"869.4188 / 18.14  M2H2",-4.003,0.00039686,3.4014,0.0014451
"699.3477 / 11.04",-4.0024,0.00039748,3.4007,0.0014469
"205.0982 / 3.72",-4.002,0.00039785,3.4003,0.0014478
"593.3018 / 16.02",-4.0017,0.00039823,3.3999,0.0014488
"707.3369 / 8.46",-4.0011,0.00039891,3.3991,0.0014509
"443.1940 / 5.69  M2H2",-4.0002,0.00039989,3.3981,0.0014536
"476.2153 / 11.17",-4.0002,0.00039989,3.3981,0.0014536
"412.1833 / 12.99  MNa-2H-",-3.9999,0.00040014,3.3978,0.001454
"551.2823 / 18.81",-3.9999,0.00040022,3.3977,0.001454
"431.5705 / 16.18  M3H3",-3.9991,0.00040106,3.3968,0.0014566
"581.2759 / 16.62  MHK2",-3.9988,0.00040132,3.3965,0.0014571
"656.9411 / 1.29",3.9984,0.00040184,3.3959,0.0014586
"717.3201 / 15.11",-3.9975,0.0004028,3.3949,0.0014617
"960.4255 / 17.80",-3.9973,0.000403,3.3947,0.001462
"560.2918 / 13.61",-3.9962,0.00040426,3.3933,0.0014661
"472.2044 / 12.96",-3.996,0.00040444,3.3931,0.0014664
"736.3514 / 15.01",-3.9958,0.00040471,3.3929,0.0014667
"352.1666 / 14.83",-3.9956,0.00040483,3.3927,0.0014667
"751.3441 / 16.82",-3.9956,0.00040487,3.3927,0.0014667
"449.2026 / 11.23",-3.9951,0.00040545,3.3921,0.0014684
"763.3610 / 8.73",-3.9948,0.00040578,3.3917,0.001469
"495.2573 / 8.51  MNa-2H-",-3.9947,0.00040585,3.3916,0.001469
"608.8261 / 2.58",-3.9937,0.00040694,3.3905,0.0014725
"754.4099 / 15.61",-3.9935,0.00040716,3.3902,0.0014729
"411.5566 / 9.06",-3.9933,0.00040738,3.39,0.0014731
"668.3433 / 17.24",-3.9933,0.00040746,3.3899,0.0014731
"242.1982 / 2.47",-3.993,0.00040776,3.3896,0.0014738
"404.2208 / 8.05",-3.9929,0.00040786,3.3895,0.0014738
"369.2131 / 8.11  M-H2O-H-",-3.9919,0.00040895,3.3883,0.0014771
"673.3228 / 19.64",-3.9918,0.00040902,3.3883,0.0014771
"202.1089 / 2.13",3.9916,0.00040933,3.3879,0.0014778
"533.2059 / 13.05",-3.9911,0.00040982,3.3874,0.0014792
"417.2128 / 13.52  M-H-",-3.991,0.00040997,3.3872,0.0014793
"561.2842 / 17.71",-3.9908,0.00041017,3.387,0.0014796
"544.3821 / 4.09",-3.9907,0.00041032,3.3869,0.0014797
"95.0129 / 1.65",3.9905,0.00041049,3.3867,0.0014799
"517.2033 / 11.05  M-H-",-3.9903,0.00041072,3.3865,0.0014799
"927.5649 / 19.36",-3.9903,0.00041073,3.3864,0.0014799
"765.3210 / 17.68",-3.9901,0.00041095,3.3862,0.0014802
"391.1975 / 12.29",-3.99,0.0004111,3.3861,0.0014802
"347.6800 / 6.82",-3.9899,0.00041123,3.3859,0.0014802
"381.0089 / 0.43",-3.9898,0.00041128,3.3859,0.0014802
"201.0375 / 2.18  2MNa-2H-",-3.9897,0.00041145,3.3857,0.0014805
"510.2530 / 8.05",-3.9892,0.00041199,3.3851,0.001482
"444.2450 / 9.09",-3.989,0.00041219,3.3849,0.0014823
"920.2873 / 20.14",-3.9889,0.00041233,3.3848,0.0014824
"425.7307 / 9.57  M4H4",-3.9887,0.00041252,3.3846,0.0014826
"331.1621 / 2.09",-3.9878,0.0004135,3.3835,0.0014857
"630.7752 / 17.54  M-2H2-",-3.9877,0.00041367,3.3833,0.0014859
"524.8122 / 19.69",-3.987,0.00041444,3.3825,0.0014883
"735.3515 / 1.82",-3.9865,0.00041495,3.382,0.0014897
"524.7181 / 17.61",-3.9859,0.00041564,3.3813,0.0014918
"393.2242 / 7.10",-3.9857,0.00041594,3.381,0.0014921
"456.2090 / 11.28",-3.9856,0.00041598,3.3809,0.0014921
"406.1968 / 14.51",-3.9854,0.00041629,3.3806,0.0014928
"422.2343 / 14.36  M2H2",-3.9852,0.00041648,3.3804,0.0014931
"473.9703 / 10.94",-3.9849,0.0004168,3.3801,0.0014938
"692.4108 / 8.35",-3.9848,0.00041696,3.3799,0.0014939
"870.4492 / 11.06  M-",-3.9847,0.00041705,3.3798,0.0014939
"576.2330 / 11.30",-3.9831,0.00041885,3.3779,0.0014996
"539.2790 / 9.73  MNa",-3.9831,0.00041888,3.3779,0.0014996
"603.3347 / 10.31  MH",-3.9829,0.00041904,3.3777,0.0014997
"565.2404 / 9.00  MK-2H-",-3.9821,0.00041997,3.3768,0.0015026
"274.0921 / 15.56",-3.9818,0.00042029,3.3765,0.0015034
"580.2407 / 14.82  MNa-2H-",-3.9807,0.00042157,3.3751,0.0015074
"795.4262 / 17.18",-3.9806,0.00042166,3.375,0.0015074
"219.0276 / 10.08",3.9804,0.00042196,3.3747,0.0015081
"591.2793 / 15.26",-3.9802,0.00042212,3.3746,0.0015082
"492.7285 / 9.71  M2H2",-3.9798,0.00042262,3.3741,0.0015096
"775.4075 / 11.79  MNa-2H-",-3.9797,0.00042274,3.3739,0.0015096
"576.2332 / 15.61",-3.9796,0.00042287,3.3738,0.0015097
"490.2152 / 2.70  MH",-3.9787,0.00042391,3.3727,0.0015129
"384.1955 / 14.24",-3.9783,0.00042435,3.3723,0.0015137
"456.2447 / 8.25",-3.9783,0.00042437,3.3723,0.0015137
"644.3637 / 10.54  M-H-",-3.9775,0.0004253,3.3713,0.0015166
"595.2361 / 8.42",-3.9769,0.000426,3.3706,0.0015187
"405.1157 / 22.50",-3.9759,0.00042705,3.3695,0.0015216
"444.2446 / 10.59",-3.9759,0.00042706,3.3695,0.0015216
"657.3591 / 14.83  M-H-",-3.9752,0.00042786,3.3687,0.0015238
"645.3414 / 2.57  MH",-3.9752,0.0004279,3.3687,0.0015238
"536.2715 / 5.32  M-H-",-3.9749,0.00042823,3.3683,0.0015245
"223.1557 / 8.36",-3.9743,0.00042898,3.3676,0.0015264
"640.7928 / 20.21  MHK2",-3.9743,0.000429,3.3675,0.0015264
"577.3001 / 11.10  2MNa-2H-",-3.9735,0.00042984,3.3667,0.001529
"546.7712 / 12.92  M2H2",-3.9734,0.00042997,3.3666,0.001529
"142.0612 / 3.28",3.9732,0.00043028,3.3663,0.0015297
"478.1939 / 6.39",-3.972,0.00043166,3.3649,0.0015338
"353.1552 / 8.80",-3.9719,0.00043171,3.3648,0.0015338
"427.7117 / 12.22",-3.9718,0.00043189,3.3646,0.0015338
"396.4712 / 10.09",-3.9718,0.00043194,3.3646,0.0015338
"382.3002 / 24.06",-3.9717,0.00043203,3.3645,0.0015338
"583.2517 / 14.57  M-2H2-",-3.9715,0.00043227,3.3642,0.0015342
"528.2779 / 1.56",-3.9706,0.00043327,3.3632,0.0015373
"269.0740 / 1.80  MNa",3.9703,0.00043364,3.3629,0.0015382
"493.2651 / 16.50",-3.9698,0.0004342,3.3623,0.0015398
"503.7846 / 18.98  MHNa2",-3.9694,0.00043469,3.3618,0.0015411
"629.2964 / 14.41  M-2H2-",-3.9689,0.00043527,3.3612,0.0015427
"87.0456 / 3.71",3.9685,0.00043582,3.3607,0.0015442
"420.2332 / 12.46",-3.9679,0.00043642,3.3601,0.0015447
"577.3204 / 8.08",-3.9678,0.00043654,3.36,0.0015447
"719.3300 / 12.53",-3.9678,0.00043656,3.36,0.0015447
"563.7772 / 10.36",-3.9678,0.00043659,3.3599,0.0015447
"567.7803 / 18.81  M2H2",-3.9678,0.00043661,3.3599,0.0015447
"754.3884 / 14.28",-3.9677,0.00043667,3.3598,0.0015447
"390.2116 / 2.32",-3.9676,0.00043684,3.3597,0.0015448
"439.7442 / 16.75  M2H2",-3.9674,0.00043703,3.3595,0.0015451
"803.8837 / 19.79  MHNa2",-3.9665,0.00043816,3.3584,0.0015487
"773.3437 / 11.97",-3.9662,0.00043845,3.3581,0.0015492
"287.1720 / 2.61",-3.9661,0.00043863,3.3579,0.0015495
"695.8903 / 20.57  M2H2",-3.9651,0.00043977,3.3568,0.001553
"320.1613 / 9.70  M-H-",-3.9644,0.00044058,3.356,0.0015555
"385.2450 / 12.36",-3.9642,0.00044092,3.3556,0.0015559
"856.3932 / 11.03  MNa-2H-",-3.9641,0.00044095,3.3556,0.0015559
"97.0284 / 1.84",3.964,0.00044116,3.3554,0.001556
"487.2660 / 10.25  M2H2",-3.9639,0.00044121,3.3554,0.001556
"472.6919 / 18.12",-3.9634,0.00044182,3.3548,0.0015577
"338.1782 / 12.00",-3.9624,0.00044306,3.3535,0.0015615
"533.2846 / 12.17  MHNa2",-3.9623,0.00044314,3.3535,0.0015615
"508.2727 / 12.86",-3.9619,0.00044361,3.353,0.0015627
"325.6888 / 10.28",-3.9609,0.00044486,3.3518,0.0015667
"616.3664 / 9.44  MCH3OHH",-3.9606,0.00044518,3.3515,0.0015674
"918.4776 / 17.82",-3.9596,0.00044636,3.3503,0.0015711
"361.2081 / 2.76",-3.9594,0.00044661,3.3501,0.0015716
"201.0212 / 8.36",-3.959,0.00044713,3.3496,0.001573
"352.1498 / 3.95  MAcO-H-",-3.9586,0.00044757,3.3491,0.0015738
"291.1217 / 22.13  MH",-3.9586,0.0004476,3.3491,0.0015738
"696.9885 / 1.13  3M2Na-3H-",-3.9575,0.000449,3.3478,0.0015782
"460.2047 / 12.85",-3.9572,0.00044935,3.3474,0.001579
"571.7433 / 11.55",-3.9545,0.00045265,3.3442,0.0015902
"343.1617 / 1.78",-3.9527,0.00045486,3.3421,0.0015975
"433.7171 / 18.63  M-2H2-",-3.9523,0.00045528,3.3417,0.0015983
"579.2784 / 22.73",-3.9523,0.00045534,3.3417,0.0015983
"701.3603 / 11.07  MH",-3.9522,0.00045545,3.3416,0.0015983
"685.8395 / 18.82",-3.9521,0.0004556,3.3414,0.0015984
"743.3138 / 16.55  M-2H2-",-3.9516,0.00045622,3.3408,0.0015999
"500.3082 / 13.17  M-H-",-3.9515,0.00045633,3.3407,0.0015999
"330.2027 / 10.08",-3.9514,0.00045641,3.3406,0.0015999
"441.2712 / 20.18",-3.9511,0.00045682,3.3403,0.0016007
"299.2957 / 24.07  MCH3OHH",-3.951,0.00045689,3.3402,0.0016007
"585.2525 / 10.59",-3.9506,0.00045747,3.3396,0.0016023
"531.2229 / 6.74",-3.9495,0.0004588,3.3384,0.0016065
"649.6695 / 19.82  M3H3",-3.9492,0.00045911,3.3381,0.0016071
"625.3553 / 16.25",-3.9485,0.00045999,3.3373,0.0016094
"540.6603 / 19.30",-3.9485,0.00046002,3.3372,0.0016094
"165.0560 / 10.64  M-H-",-3.9482,0.00046037,3.3369,0.0016102
"873.4288 / 21.08  MH",-3.9472,0.00046166,3.3357,0.0016143
"576.2598 / 2.32  MK",-3.9468,0.00046219,3.3352,0.0016157
"579.2972 / 9.08",-3.9466,0.00046246,3.3349,0.0016162
"515.7496 / 20.07",-3.9463,0.00046277,3.3346,0.0016169
"738.3488 / 19.46  MNa-2H-",-3.9461,0.00046309,3.3343,0.0016175
"703.3336 / 14.79  2MNa",-3.9451,0.00046424,3.3333,0.0016211
"474.2012 / 16.59",-3.9445,0.00046508,3.3325,0.0016236
"691.3409 / 11.97  M-H-",-3.944,0.00046567,3.3319,0.0016249
"721.2943 / 19.37",-3.9439,0.00046581,3.3318,0.0016249
"514.2873 / 15.52  M-H-",-3.9439,0.00046583,3.3318,0.0016249
"535.2089 / 17.61",-3.943,0.00046688,3.3308,0.0016281
"602.2850 / 21.06  M-H-",-3.9425,0.00046752,3.3302,0.0016294
"396.6551 / 20.14  M-2H2-",-3.9425,0.00046753,3.3302,0.0016294
"375.6728 / 10.64  M2H2",-3.9424,0.00046773,3.33,0.0016294
"521.9249 / 8.39  M3H3",-3.9423,0.00046781,3.3299,0.0016294
"755.4408 / 11.77  MH",-3.9422,0.0004679,3.3298,0.0016294
"523.6025 / 11.44  M3H3",-3.9415,0.00046882,3.329,0.0016319
"682.7963 / 12.58",-3.9415,0.00046886,3.329,0.0016319
"238.1080 / 4.90",3.9413,0.00046909,3.3287,0.0016322
"332.2186 / 12.29",-3.9406,0.00047003,3.3279,0.001635
"441.3053 / 16.65",-3.9388,0.00047229,3.3258,0.0016425
"631.3276 / 17.80  MFA-H-",-3.9383,0.00047292,3.3252,0.0016442
"380.1783 / 13.04  MNa-2H-",-3.9375,0.00047397,3.3242,0.0016474
"612.7365 / 19.73  M-2H2-",-3.9372,0.00047431,3.3239,0.001648
"684.8283 / 16.02  M2H2",-3.9371,0.00047439,3.3239,0.001648
"711.2284 / 23.93",3.9358,0.00047619,3.3222,0.0016538
"586.3022 / 18.56  M-2H2-",-3.9355,0.00047651,3.3219,0.0016544
"662.8139 / 18.18",-3.9354,0.00047667,3.3218,0.0016545
"724.4117 / 9.15",-3.9351,0.00047703,3.3214,0.0016554
"465.7665 / 12.92",-3.9348,0.00047739,3.3211,0.0016554
"776.4193 / 19.43",-3.9348,0.00047743,3.3211,0.0016554
"624.3465 / 13.87",-3.9348,0.00047744,3.3211,0.0016554
"376.1539 / 9.76",-3.9346,0.00047773,3.3208,0.001656
"372.1574 / 17.93",-3.9333,0.00047941,3.3193,0.0016614
"121.0286 / 10.06",3.9325,0.00048038,3.3184,0.0016638
"633.3615 / 18.85",-3.9325,0.00048044,3.3184,0.0016638
"273.1698 / 21.01",3.9324,0.00048051,3.3183,0.0016638
"558.2944 / 13.40",-3.932,0.00048103,3.3178,0.0016652
"502.2868 / 8.28  MH",-3.9313,0.00048197,3.317,0.001668
"881.9050 / 18.66",-3.9309,0.00048253,3.3165,0.0016695
"338.9675 / 1.14  2MNa",-3.9304,0.00048314,3.3159,0.0016705
"546.2397 / 11.15",-3.9304,0.00048317,3.3159,0.0016705
"276.0005 / 12.63",-3.9303,0.00048321,3.3159,0.0016705
"673.6632 / 19.69  M3H3",-3.929,0.00048495,3.3143,0.0016756
"316.2217 / 7.90",-3.929,0.00048496,3.3143,0.0016756
"262.9822 / 1.20  MNH4",-3.9288,0.00048521,3.3141,0.0016756
"575.2641 / 7.38",-3.9287,0.00048533,3.314,0.0016756
"328.1394 / 3.19",3.9287,0.00048543,3.3139,0.0016756
"296.0998 / 8.48",-3.9286,0.0004855,3.3138,0.0016756
"500.5983 / 19.37  M3H3",-3.9285,0.00048565,3.3137,0.0016757
"571.8017 / 12.34  M-2H2-",-3.9268,0.00048789,3.3117,0.001683
"352.1485 / 6.05",-3.9265,0.00048823,3.3114,0.0016837
"534.5706 / 13.78  M3H3",-3.9251,0.00049013,3.3097,0.0016898
"519.5307 / 15.55  M4H4",-3.9245,0.0004909,3.309,0.001692
"187.1084 / 5.42",-3.924,0.00049152,3.3085,0.0016937
"839.3543 / 12.71  MNa-2H-",-3.9238,0.00049183,3.3082,0.0016943
"751.6638 / 19.35  M3H3",-3.9233,0.00049252,3.3076,0.0016962
"451.7223 / 17.61",-3.923,0.00049297,3.3072,0.0016973
"820.4473 / 19.49",-3.9219,0.00049442,3.3059,0.0017018
"526.3008 / 17.87",-3.9216,0.00049472,3.3056,0.0017024
"399.2323 / 18.20  M2H2",-3.9215,0.00049496,3.3054,0.0017028
"594.2398 / 9.47",-3.9213,0.00049523,3.3052,0.001703
"453.1227 / 5.01",-3.9212,0.0004953,3.3051,0.001703
"229.9880 / 1.83  MK",-3.921,0.00049562,3.3049,0.0017035
"410.1743 / 11.79",-3.9209,0.0004957,3.3048,0.0017035
"414.1649 / 12.37",-3.9206,0.00049609,3.3044,0.0017044
"378.6987 / 18.33",-3.9203,0.00049657,3.304,0.0017056
"696.3921 / 16.47",-3.9199,0.000497,3.3036,0.0017062
"716.3663 / 19.46  M-H-",-3.9199,0.00049706,3.3036,0.0017062
"497.2356 / 16.88",-3.9198,0.00049714,3.3035,0.0017062
"416.1415 / 5.83  MNa-2H-",-3.9196,0.00049748,3.3032,0.0017068
"505.6034 / 15.86  M3H3",-3.9178,0.00049989,3.3011,0.0017144
"275.1346 / 3.41",-3.9177,5e-04,3.301,0.0017144
"545.2582 / 11.49",-3.9177,0.00050008,3.301,0.0017144
"916.4612 / 17.83  M-H-",-3.9174,0.0005004,3.3007,0.001715
"515.7816 / 3.27  M2H2",-3.9169,0.00050107,3.3001,0.0017167
"399.1879 / 2.31",-3.9169,0.00050115,3.3,0.0017167
"229.1193 / 13.68",-3.9164,0.00050171,3.2995,0.0017181
"326.1719 / 9.32  M-H2O-H-",-3.9158,0.00050262,3.2988,0.0017208
"443.2861 / 15.64",-3.9156,0.00050284,3.2986,0.0017211
"474.2908 / 8.65",-3.9152,0.00050347,3.298,0.0017224
"286.1770 / 3.64",-3.9151,0.0005035,3.298,0.0017224
"628.4027 / 11.35",-3.9146,0.00050417,3.2974,0.0017242
"736.3768 / 11.33",-3.9143,0.00050459,3.2971,0.0017252
"782.8573 / 18.69  M2H2",-3.9134,0.00050581,3.296,0.0017289
"355.2864 / 24.30",3.9128,0.00050665,3.2953,0.0017313
"313.0801 / 9.56  MNa-2H-",-3.9127,0.00050685,3.2951,0.0017315
"572.2655 / 18.67  M3H3",-3.9107,0.00050955,3.2928,0.0017397
"508.2785 / 20.28",-3.9107,0.00050956,3.2928,0.0017397
"741.7386 / 19.07",-3.9107,0.00050963,3.2927,0.0017397
"620.2926 / 18.91",-3.9105,0.00050982,3.2926,0.0017398
"530.2581 / 11.34  M-H-",-3.9097,0.00051097,3.2916,0.0017432
"532.9817 / 1.07",-3.9096,0.00051108,3.2915,0.0017432
"720.3193 / 14.25  M-H-",-3.9086,0.0005125,3.2903,0.0017476
"778.9914 / 1.14",-3.9078,0.00051352,3.2894,0.0017506
"622.3070 / 19.53",-3.9072,0.00051448,3.2886,0.0017534
"346.2228 / 9.12",-3.9057,0.00051649,3.2869,0.0017598
"442.1208 / 11.46  MNa-2H-",-3.9056,0.00051669,3.2868,0.00176
"698.3275 / 21.15  M-2H2-",-3.9051,0.00051737,3.2862,0.0017619
"775.3463 / 18.82  M-2H2-",-3.9047,0.00051794,3.2857,0.0017633
"560.2548 / 20.76",-3.9028,0.00052064,3.2835,0.001772
"323.0287 / 1.90",-3.9023,0.00052121,3.283,0.0017735
"696.8121 / 8.06  M-2H2-",-3.9017,0.00052209,3.2823,0.001776
"576.2457 / 18.56  M-H-",-3.9008,0.00052334,3.2812,0.0017798
"215.1384 / 7.22  MCH3OHH",-3.8988,0.00052629,3.2788,0.0017894
"728.4651 / 3.38",-3.8981,0.00052722,3.278,0.001792
"793.8715 / 17.45",-3.897,0.00052872,3.2768,0.0017967
"920.6281 / 24.73  MAcO-H-",-3.8968,0.00052911,3.2765,0.0017975
"745.4142 / 19.78",-3.8966,0.00052936,3.2762,0.0017979
"418.7313 / 15.90",-3.896,0.00053023,3.2755,0.0018004
"487.2777 / 9.41",-3.8952,0.00053136,3.2746,0.0018037
"425.2343 / 9.42  M2H2",-3.895,0.00053172,3.2743,0.0018045
"358.2714 / 16.70",-3.8946,0.00053228,3.2739,0.0018052
"627.0172 / 1.26",-3.8945,0.00053243,3.2737,0.0018052
"524.2511 / 14.86  MNa",-3.8944,0.00053248,3.2737,0.0018052
"773.3317 / 11.26  M-H-",-3.8944,0.00053251,3.2737,0.0018052
"493.7401 / 9.99",-3.894,0.00053314,3.2732,0.0018069
"515.2814 / 7.58",3.8933,0.00053416,3.2723,0.0018098
"435.2232 / 9.19",-3.8923,0.00053561,3.2712,0.0018143
"410.1555 / 3.63",-3.8916,0.00053657,3.2704,0.0018171
"659.2511 / 15.17",-3.8914,0.00053687,3.2701,0.0018176
"515.2821 / 8.65  MNH4",-3.89,0.0005389,3.2685,0.001824
"729.3380 / 17.35  MNH4",-3.8897,0.0005393,3.2682,0.0018248
"454.2289 / 16.72",-3.8893,0.00053996,3.2676,0.0018266
"674.9925 / 1.07",-3.8891,0.00054015,3.2675,0.0018268
"641.3266 / 12.32  MNa-2H-",-3.8875,0.00054259,3.2655,0.0018345
"267.2686 / 24.04  MH",-3.8871,0.00054312,3.2651,0.0018358
"878.3685 / 19.60",-3.8856,0.00054525,3.2634,0.0018424
"740.4221 / 18.39",-3.8856,0.00054534,3.2633,0.0018424
"399.8714 / 9.36  M3H3",-3.8852,0.00054588,3.2629,0.0018437
"874.4828 / 13.76",-3.8843,0.00054723,3.2618,0.0018478
"802.3745 / 10.84  M-H-",-3.8841,0.00054751,3.2616,0.0018482
"342.3081 / 24.06",-3.8836,0.00054833,3.261,0.0018505
"615.8617 / 19.80  M2H2",-3.8821,0.00055054,3.2592,0.0018575
"552.3021 / 20.30  M-H2O-H-",-3.8812,0.00055189,3.2581,0.0018616
"382.1762 / 18.75",-3.8809,0.00055222,3.2579,0.0018622
"387.6745 / 6.91",-3.8805,0.00055294,3.2573,0.0018641
"201.1239 / 13.65",-3.88,0.00055366,3.2568,0.001866
"584.9767 / 26.64",3.8794,0.00055453,3.2561,0.0018685
"543.6431 / 17.68  M3H3",-3.8788,0.00055543,3.2554,0.001871
"560.2540 / 8.73",-3.8774,0.00055753,3.2537,0.0018776
"671.3250 / 13.84  MFA-H-",-3.8757,0.00056004,3.2518,0.0018855
"334.1527 / 3.81",-3.8747,0.00056156,3.2506,0.0018902
"760.3989 / 18.42  MNa-2H-",-3.8744,0.00056212,3.2502,0.0018911
"316.1507 / 2.35",-3.8744,0.00056212,3.2502,0.0018911
"213.8888 / 1.80",-3.8741,0.00056253,3.2499,0.0018919
"342.2385 / 14.63",-3.873,0.00056417,3.2486,0.0018969
"541.2340 / 18.41",-3.8698,0.00056901,3.2449,0.0019127
"703.0043 / 1.16",-3.8694,0.00056966,3.2444,0.0019144
"679.2920 / 12.14  M-H-",-3.8688,0.00057056,3.2437,0.0019169
"716.2855 / 12.29  MNa-2H-",-3.8682,0.00057158,3.2429,0.0019199
"445.2282 / 14.91",-3.8649,0.00057659,3.2391,0.0019361
"535.2878 / 2.10",-3.8647,0.00057689,3.2389,0.0019367
"543.2766 / 14.82",-3.8638,0.00057833,3.2378,0.001941
"403.3018 / 1.00",-3.8633,0.00057908,3.2373,0.001943
"878.8860 / 20.14  M-2H2-",-3.8625,0.00058039,3.2363,0.0019469
"829.8479 / 18.18  M-2H2-",-3.8622,0.00058092,3.2359,0.0019477
"439.1829 / 3.21",-3.8621,0.00058093,3.2359,0.0019477
"460.2185 / 10.88",-3.8617,0.00058158,3.2354,0.0019493
"501.1826 / 13.59",-3.8611,0.00058263,3.2346,0.0019523
"502.2529 / 10.61",-3.8603,0.00058386,3.2337,0.001956
"174.1242 / 2.46",3.86,0.00058425,3.2334,0.0019567
"473.7387 / 12.10",-3.8595,0.00058506,3.2328,0.0019589
"564.3038 / 19.44  M-H2O-H-",-3.8592,0.00058562,3.2324,0.0019603
"373.2456 / 13.11  MH",-3.8579,0.00058767,3.2309,0.0019666
"457.2806 / 24.05",-3.8575,0.00058821,3.2305,0.001968
"372.0638 / 5.94",-3.8573,0.00058861,3.2302,0.0019688
"565.2577 / 14.25  MNa",-3.855,0.00059229,3.2275,0.0019806
"412.7115 / 19.97",-3.8547,0.00059273,3.2271,0.0019815
"464.1849 / 22.08",3.8543,0.00059337,3.2267,0.0019831
"790.3840 / 14.60",-3.8539,0.00059396,3.2262,0.0019846
"456.6828 / 15.07",-3.8537,0.00059435,3.226,0.0019853
"769.2021 / 22.27",3.8536,0.00059454,3.2258,0.0019855
"449.2060 / 6.49",-3.8527,0.00059594,3.2248,0.0019896
"931.5305 / 20.18",-3.8524,0.00059644,3.2244,0.0019908
"316.9843 / 1.06  2MH",-3.8509,0.00059886,3.2227,0.0019983
"341.3064 / 24.04",-3.8505,0.0005994,3.2223,0.0019996
"326.6781 / 12.94  M2H2",-3.8496,0.00060088,3.2212,0.002004
"356.2175 / 19.60  MH",-3.8495,0.0006011,3.2211,0.0020043
"392.2200 / 13.30",-3.8489,0.00060205,3.2204,0.0020069
"282.1532 / 3.34",-3.8477,0.00060399,3.219,0.0020128
"614.9833 / 1.13",-3.8452,0.00060811,3.216,0.002026
"639.3126 / 10.84",-3.8439,0.00061016,3.2146,0.0020323
"270.9597 / 1.79",3.8438,0.00061038,3.2144,0.0020325
"703.1889 / 1.56",-3.8435,0.0006108,3.2141,0.0020334
"419.2001 / 8.48  MNa-2H-",-3.8424,0.00061266,3.2128,0.0020391
"217.0040 / 1.14  M-H-",-3.8417,0.00061376,3.212,0.0020422
"119.0496 / 10.64",-3.8402,0.00061638,3.2101,0.0020504
"791.3360 / 20.46",-3.8397,0.00061713,3.2096,0.0020523
"410.7331 / 13.00",-3.8391,0.00061821,3.2089,0.0020549
"245.1141 / 1.88",-3.8391,0.00061822,3.2089,0.0020549
"569.2754 / 19.15  M3H3",-3.838,0.00062001,3.2076,0.0020603
"173.1184 / 20.17",-3.8349,0.0006252,3.204,0.002077
"464.2105 / 17.77",-3.833,0.00062841,3.2018,0.0020871
"750.3324 / 10.64",-3.8326,0.00062909,3.2013,0.0020888
"619.3297 / 12.72  MAcO-H-",-3.8309,0.00063191,3.1993,0.0020974
"247.0583 / 10.67",-3.8309,0.00063199,3.1993,0.0020974
"330.1124 / 9.25",-3.8307,0.0006322,3.1991,0.0020975
